id,BeatsPerMinute
678657,118.80072
678658,121.0494
678659,119.07642
678660,118.77509
678661,119.21477
678662,118.980034
678663,119.16566
678664,118.62795
678665,118.760185
678666,118.77559
678667,118.832924
678668,118.7797
678669,119.93506
678670,118.857994
678671,119.00763
678672,119.16851
678673,119.07272
678674,120.75086
678675,118.90599
678676,118.995316
678677,119.33916
678678,119.09407
678679,118.975426
678680,118.580246
678681,119.21874
678682,118.86349
678683,118.612495
678684,118.84618
678685,117.96932
678686,118.90681
678687,119.16914
678688,118.8293
678689,118.94892
678690,119.05868
678691,118.85229
678692,118.753365
678693,119.02739
678694,118.70561
678695,119.071465
678696,119.199524
678697,119.03272
678698,118.924065
678699,118.48526
678700,118.88859
678701,119.09265
678702,118.95683
678703,118.87386
678704,118.975204
678705,119.02532
678706,118.43321
678707,118.92455
678708,119.03418
678709,119.05275
678710,118.98412
678711,118.98032
678712,118.84799
678713,119.39551
678714,121.150185
678715,119.11473
678716,118.79245
678717,119.157486
678718,118.89595
678719,118.90792
678720,118.780594
678721,118.9471
678722,118.561325
678723,118.62087
678724,119.13032
678725,119.00349
678726,118.88687
678727,118.943634
678728,118.93855
678729,118.96014
678730,118.88112
678731,120.47578
678732,119.052155
678733,121.41289
678734,118.81719
678735,118.65911
678736,118.564995
678737,118.70373
678738,119.00761
678739,118.97893
678740,118.963234
678741,118.99066
678742,121.54825
678743,119.023155
678744,118.624756
678745,119.02532
678746,119.04192
678747,119.218094
678748,119.12905
678749,119.317726
678750,119.29031
678751,119.062035
678752,119.01355
678753,118.86062
678754,118.80218
678755,119.04072
678756,119.0386
678757,119.05138
678758,118.70976
678759,118.957245
678760,119.003235
678761,118.78081
678762,118.64539
678763,119.35182
678764,118.81888
678765,119.41384
678766,119.01987
678767,118.798416
678768,118.89137
678769,119.109665
678770,122.96516
678771,119.03911
678772,118.41593
678773,119.10073
678774,119.03911
678775,118.92764
678776,119.30709
678777,119.12907
678778,118.84568
678779,119.03919
678780,118.99431
678781,118.99079
678782,118.568016
678783,119.129005
678784,119.08252
678785,118.79123
678786,118.907295
678787,118.86429
678788,118.95875
678789,119.122314
678790,119.02823
678791,118.77575
678792,119.02532
678793,119.14461
678794,119.150444
678795,119.32651
678796,119.11115
678797,118.89772
678798,118.81754
678799,118.61721
678800,119.086464
678801,119.230515
678802,119.217995
678803,118.835495
678804,118.984184
678805,118.957245
678806,118.89137
678807,118.83871
678808,119.15903
678809,119.04749
678810,119.05933
678811,119.02751
678812,119.132355
678813,119.18372
678814,118.789154
678815,118.73941
678816,119.02164
678817,119.003105
678818,118.75098
678819,119.15922
678820,118.94078
678821,119.061646
678822,118.990105
678823,118.84728
678824,119.0512
678825,119.113945
678826,118.774414
678827,121.56861
678828,119.89614
678829,119.09651
678830,118.73323
678831,118.36449
678832,119.196945
678833,119.09452
678834,118.70594
678835,118.81018
678836,118.688385
678837,119.18942
678838,119.15183
678839,119.15644
678840,118.96718
678841,119.12643
678842,119.19369
678843,120.42091
678844,119.238106
678845,118.66709
678846,119.14598
678847,119.121956
678848,118.62861
678849,118.98053
678850,118.91645
678851,118.95098
678852,119.03431
678853,118.85484
678854,119.23516
678855,119.02731
678856,118.765816
678857,118.8972
678858,118.89579
678859,118.51094
678860,118.6903
678861,118.92665
678862,119.05884
678863,118.92748
678864,118.977875
678865,118.92011
678866,118.85525
678867,118.93475
678868,119.06604
678869,118.90818
678870,118.67906
678871,119.13743
678872,118.96581
678873,119.661
678874,119.10405
678875,118.82624
678876,118.83132
678877,118.764336
678878,118.875404
678879,119.02532
678880,119.15052
678881,118.78916
678882,118.889755
678883,118.913666
678884,118.94349
678885,118.95098
678886,118.98082
678887,119.05678
678888,118.72534
678889,118.76007
678890,118.715294
678891,119.45402
678892,119.11032
678893,121.0137
678894,119.0697
678895,119.07605
678896,118.78527
678897,119.10479
678898,118.81563
678899,118.80801
678900,119.142654
678901,118.829636
678902,118.758545
678903,118.7594
678904,118.78149
678905,119.171875
678906,119.335915
678907,119.056046
678908,121.19294
678909,118.67656
678910,118.995125
678911,118.79448
678912,118.99506
678913,118.697136
678914,119.24208
678915,118.97385
678916,119.22145
678917,118.67245
678918,118.932526
678919,118.93982
678920,118.422745
678921,119.32729
678922,118.87726
678923,118.60745
678924,118.93982
678925,119.20092
678926,119.15833
678927,118.884155
678928,118.70484
678929,118.85346
678930,119.163376
678931,119.01623
678932,118.96333
678933,119.11175
678934,118.41843
678935,121.16102
678936,118.66385
678937,119.11718
678938,120.713745
678939,119.14598
678940,118.75316
678941,119.069145
678942,119.01083
678943,119.055435
678944,119.12442
678945,119.06931
678946,118.961586
678947,118.98745
678948,119.12616
678949,118.91294
678950,121.336975
678951,118.92779
678952,118.82793
678953,118.95098
678954,118.8406
678955,118.890686
678956,119.16914
678957,119.122314
678958,119.05363
678959,118.96503
678960,118.87836
678961,118.96305
678962,118.81363
678963,119.047585
678964,118.77573
678965,118.88834
678966,118.93535
678967,119.20131
678968,118.835464
678969,118.32774
678970,118.7506
678971,119.023415
678972,119.40564
678973,119.01755
678974,119.068756
678975,120.75898
678976,119.294365
678977,118.62818
678978,118.842606
678979,118.90376
678980,119.17617
678981,118.88932
678982,119.03976
678983,119.20209
678984,118.68702
678985,118.79519
678986,118.78971
678987,118.58452
678988,118.8749
678989,118.90281
678990,119.023705
678991,118.81465
678992,118.63294
678993,118.99506
678994,118.84823
678995,119.03977
678996,119.00197
678997,119.26577
678998,118.92322
678999,118.97135
679000,119.094055
679001,118.92362
679002,118.9418
679003,119.23153
679004,119.3837
679005,119.05652
679006,119.10133
679007,118.97281
679008,119.01144
679009,119.41179
679010,119.18618
679011,118.96696
679012,119.04053
679013,119.06904
679014,118.85085
679015,119.10091
679016,119.05402
679017,119.12014
679018,118.91555
679019,119.1973
679020,118.91901
679021,119.0
679022,118.896355
679023,118.619576
679024,119.40226
679025,118.848
679026,119.07149
679027,118.83918
679028,118.87726
679029,118.811134
679030,119.00253
679031,118.80794
679032,119.04192
679033,119.0071
679034,119.073204
679035,118.77433
679036,121.40477
679037,119.30075
679038,119.12957
679039,119.190704
679040,119.0
679041,118.86167
679042,119.088585
679043,118.732086
679044,119.34987
679045,119.16866
679046,118.979645
679047,120.475494
679048,118.715034
679049,119.00681
679050,119.068756
679051,118.94453
679052,118.90702
679053,119.11664
679054,118.84323
679055,119.02739
679056,119.567894
679057,119.33137
679058,119.24208
679059,118.96528
679060,119.1475
679061,118.8676
679062,119.46043
679063,118.56084
679064,119.4299
679065,119.18484
679066,119.09484
679067,118.68748
679068,118.77667
679069,118.994995
679070,118.79093
679071,119.10789
679072,121.72508
679073,119.48268
679074,118.824875
679075,118.97895
679076,118.85818
679077,119.05735
679078,119.19991
679079,119.17626
679080,119.06723
679081,119.12736
679082,119.04192
679083,119.38564
679084,118.884155
679085,118.81427
679086,118.92866
679087,118.92938
679088,118.989876
679089,119.00741
679090,118.77495
679091,119.02804
679092,118.89146
679093,119.0386
679094,118.88687
679095,118.27519
679096,119.052536
679097,118.98638
679098,122.951706
679099,119.023705
679100,119.042206
679101,119.03911
679102,119.00405
679103,118.939026
679104,119.24118
679105,120.547035
679106,119.121605
679107,118.78395
679108,119.1719
679109,118.686195
679110,119.14819
679111,119.02739
679112,119.10374
679113,118.63536
679114,119.257866
679115,118.822556
679116,119.08383
679117,118.682945
679118,118.46734
679119,118.873955
679120,119.113945
679121,118.98059
679122,118.80993
679123,119.60027
679124,119.80928
679125,118.92844
679126,118.97576
679127,119.144966
679128,118.84596
679129,119.24635
679130,118.818695
679131,119.09723
679132,118.99579
679133,120.40229
679134,118.7361
679135,118.79409
679136,118.706894
679137,118.92823
679138,118.826126
679139,118.99641
679140,119.179596
679141,118.845985
679142,118.5986
679143,118.935196
679144,118.98996
679145,118.91571
679146,118.88784
679147,119.01688
679148,118.56113
679149,118.68594
679150,119.26839
679151,118.81694
679152,118.77922
679153,118.96653
679154,118.86258
679155,118.876205
679156,119.087746
679157,119.0338
679158,118.90406
679159,121.336555
679160,118.99565
679161,118.805046
679162,118.80598
679163,119.42892
679164,118.83171
679165,118.96666
679166,118.68293
679167,119.05922
679168,119.08478
679169,118.9832
679170,118.772415
679171,119.03777
679172,118.97863
679173,119.095726
679174,118.60223
679175,119.238106
679176,119.00769
679177,118.98029
679178,118.9932
679179,119.004395
679180,119.03542
679181,118.90534
679182,118.46073
679183,118.862015
679184,118.58649
679185,119.20804
679186,118.09684
679187,118.80993
679188,118.68498
679189,118.8007
679190,119.036674
679191,118.7684
679192,118.77697
679193,118.93922
679194,118.87692
679195,118.91709
679196,118.93553
679197,119.02532
679198,118.90108
679199,118.89791
679200,119.00835
679201,119.05275
679202,119.04866
679203,118.93929
679204,118.81077
679205,118.805305
679206,118.86299
679207,118.90955
679208,118.87692
679209,118.51279
679210,118.88841
679211,121.07566
679212,119.10533
679213,118.97937
679214,119.02218
679215,118.790276
679216,118.659836
679217,118.75485
679218,118.54327
679219,118.722565
679220,119.49675
679221,118.66358
679222,119.190704
679223,119.00775
679224,118.82039
679225,119.05646
679226,119.198456
679227,119.08897
679228,118.69458
679229,118.8771
679230,121.74518
679231,119.02415
679232,119.12386
679233,118.81623
679234,118.58815
679235,119.01973
679236,118.78046
679237,118.97658
679238,119.75507
679239,118.9746
679240,119.02532
679241,118.92589
679242,118.86227
679243,119.12131
679244,118.93929
679245,119.00416
679246,119.10855
679247,118.726494
679248,118.80898
679249,119.11422
679250,118.8018
679251,119.06723
679252,119.03826
679253,119.22329
679254,119.75358
679255,119.238396
679256,119.00741
679257,118.92764
679258,119.101
679259,119.17243
679260,118.8353
679261,119.23775
679262,118.79123
679263,118.64836
679264,119.08301
679265,119.13465
679266,118.950356
679267,119.06049
679268,119.09515
679269,118.650665
679270,121.491516
679271,118.74675
679272,119.1092
679273,118.811005
679274,118.82856
679275,118.96006
679276,119.154434
679277,118.942604
679278,119.10123
679279,118.67845
679280,118.8162
679281,119.02739
679282,118.736916
679283,119.011375
679284,118.98001
679285,118.51502
679286,118.90746
679287,118.5875
679288,118.85505
679289,119.11863
679290,119.02418
679291,119.092094
679292,119.01413
679293,119.00231
679294,119.13383
679295,118.983154
679296,118.90406
679297,119.22994
679298,118.93577
679299,118.82548
679300,118.79417
679301,118.94651
679302,118.86537
679303,118.69611
679304,118.84434
679305,118.98411
679306,118.76282
679307,119.05271
679308,118.42354
679309,119.0966
679310,118.28614
679311,119.03975
679312,119.07366
679313,118.95343
679314,118.92805
679315,118.650505
679316,118.826004
679317,118.95556
679318,118.8779
679319,118.5924
679320,118.837875
679321,119.09115
679322,119.07431
679323,119.06204
679324,118.93836
679325,118.93105
679326,119.01079
679327,118.7923
679328,118.852745
679329,118.93807
679330,118.72304
679331,119.04949
679332,118.830215
679333,118.92679
679334,119.03822
679335,121.28345
679336,119.01919
679337,119.23261
679338,119.03342
679339,119.22396
679340,118.69294
679341,119.014595
679342,119.12996
679343,118.50096
679344,119.177246
679345,118.89137
679346,119.17772
679347,120.82823
679348,119.28847
679349,117.427155
679350,118.97385
679351,118.72254
679352,118.85928
679353,118.57279
679354,119.2496
679355,119.14689
679356,119.187004
679357,118.66977
679358,118.84353
679359,118.87027
679360,119.24369
679361,118.948425
679362,118.92764
679363,118.902405
679364,119.07141
679365,119.14508
679366,118.93403
679367,118.70348
679368,118.72982
679369,119.310295
679370,118.804726
679371,120.47495
679372,118.993835
679373,119.14181
679374,119.03976
679375,119.08581
679376,118.81666
679377,119.03547
679378,119.10182
679379,121.00373
679380,119.050835
679381,119.004425
679382,118.88726
679383,118.88627
679384,118.66937
679385,119.03145
679386,118.672005
679387,118.84879
679388,119.02804
679389,118.19134
679390,120.155304
679391,118.747444
679392,120.84726
679393,118.89056
679394,119.06448
679395,118.61523
679396,119.15083
679397,118.83794
679398,119.21754
679399,119.10718
679400,118.11549
679401,121.40477
679402,119.13522
679403,118.85051
679404,118.8518
679405,118.5924
679406,118.976974
679407,118.936195
679408,118.79417
679409,118.88452
679410,118.88924
679411,118.90327
679412,118.78921
679413,118.92332
679414,119.17405
679415,119.01857
679416,119.17885
679417,118.49619
679418,118.98163
679419,118.97081
679420,118.79131
679421,119.726654
679422,121.36477
679423,118.94268
679424,119.374374
679425,118.822525
679426,119.09866
679427,118.87726
679428,118.94231
679429,119.22893
679430,118.185356
679431,118.652374
679432,119.18023
679433,118.95582
679434,119.17963
679435,118.247505
679436,119.04192
679437,118.68346
679438,118.79937
679439,118.540535
679440,119.110664
679441,118.735886
679442,118.97887
679443,119.14022
679444,119.087135
679445,119.06526
679446,119.023415
679447,118.706764
679448,118.86434
679449,119.83678
679450,119.1382
679451,118.93121
679452,118.92241
679453,119.08543
679454,120.06676
679455,119.049675
679456,118.654854
679457,118.8441
679458,118.71322
679459,118.8622
679460,119.03822
679461,118.86288
679462,118.56463
679463,119.2862
679464,120.05079
679465,119.04192
679466,119.07108
679467,119.02739
679468,119.31089
679469,118.71265
679470,119.07338
679471,119.317856
679472,118.812965
679473,118.93828
679474,119.10323
679475,118.99517
679476,118.90424
679477,118.3864
679478,118.93553
679479,121.56602
679480,119.07986
679481,118.88757
679482,119.0767
679483,118.977936
679484,119.134
679485,119.21334
679486,119.03315
679487,118.97727
679488,118.91083
679489,119.22613
679490,118.81427
679491,118.7684
679492,119.15183
679493,118.71322
679494,119.028076
679495,119.24486
679496,119.042984
679497,119.16566
679498,118.94531
679499,118.92899
679500,119.13759
679501,118.98333
679502,118.67776
679503,118.99766
679504,118.90074
679505,119.08345
679506,118.95779
679507,119.08499
679508,119.02748
679509,119.16566
679510,118.76444
679511,119.01027
679512,118.65557
679513,119.843956
679514,119.13389
679515,118.95962
679516,119.26838
679517,119.03971
679518,118.67245
679519,118.91831
679520,119.01369
679521,119.0346
679522,118.9784
679523,119.09685
679524,119.20763
679525,118.611435
679526,118.977455
679527,121.76084
679528,119.11791
679529,118.99084
679530,120.27357
679531,119.017075
679532,118.952286
679533,119.099525
679534,118.89218
679535,119.221695
679536,118.66709
679537,118.40543
679538,119.0767
679539,119.12518
679540,121.25563
679541,118.81672
679542,118.72982
679543,118.93363
679544,118.86422
679545,119.0308
679546,119.010574
679547,119.04738
679548,118.67528
679549,118.77967
679550,119.10669
679551,118.451164
679552,118.90485
679553,119.063255
679554,119.103294
679555,119.30611
679556,118.9167
679557,119.04402
679558,118.73103
679559,118.93124
679560,118.928894
679561,119.146095
679562,119.00378
679563,118.87933
679564,119.14854
679565,119.05893
679566,119.00786
679567,118.96774
679568,121.43737
679569,118.66862
679570,119.177246
679571,118.82352
679572,118.92729
679573,118.85541
679574,118.611115
679575,118.9992
679576,118.96723
679577,118.973114
679578,118.823105
679579,118.89608
679580,118.987785
679581,118.826935
679582,118.953865
679583,118.85851
679584,118.80899
679585,118.95344
679586,118.8314
679587,118.60798
679588,123.15501
679589,118.89137
679590,118.849174
679591,118.99376
679592,119.22643
679593,119.09752
679594,118.86576
679595,118.832466
679596,118.819984
679597,119.0522
679598,118.93807
679599,119.01973
679600,118.81426
679601,119.14675
679602,119.0777
679603,118.80005
679604,118.68363
679605,118.96839
679606,118.99783
679607,118.90802
679608,119.16308
679609,119.05486
679610,119.21404
679611,118.74451
679612,119.07301
679613,118.93438
679614,119.01882
679615,118.93422
679616,118.93705
679617,118.56583
679618,118.929016
679619,119.827576
679620,118.5875
679621,119.03282
679622,119.00609
679623,119.191605
679624,119.104485
679625,119.23376
679626,118.93703
679627,118.70702
679628,118.68881
679629,118.660286
679630,119.18809
679631,118.959
679632,119.22915
679633,118.79448
679634,118.88523
679635,119.0047
679636,118.859085
679637,118.75907
679638,119.25692
679639,118.994156
679640,118.93621
679641,119.04931
679642,118.96199
679643,118.54218
679644,118.97081
679645,118.89666
679646,119.32422
679647,118.8182
679648,118.776024
679649,118.67926
679650,118.73614
679651,118.684135
679652,118.77944
679653,118.827286
679654,118.78682
679655,118.91104
679656,118.12711
679657,118.87007
679658,118.672005
679659,119.14749
679660,119.001114
679661,118.76282
679662,118.89218
679663,119.063545
679664,121.249374
679665,119.10461
679666,119.27854
679667,119.109665
679668,119.08235
679669,118.96162
679670,119.09441
679671,122.93989
679672,119.233475
679673,118.70179
679674,118.75848
679675,118.72577
679676,119.08072
679677,118.85346
679678,119.13897
679679,118.87477
679680,119.009315
679681,118.96552
679682,119.02532
679683,119.12205
679684,119.16894
679685,118.946754
679686,118.79123
679687,118.826004
679688,119.3553
679689,118.91789
679690,119.58673
679691,119.0
679692,119.009735
679693,118.73879
679694,118.97223
679695,118.84322
679696,118.811264
679697,118.98955
679698,119.30632
679699,118.79724
679700,118.67225
679701,118.8406
679702,118.92362
679703,119.10708
679704,118.88563
679705,120.91161
679706,119.04402
679707,121.40477
679708,118.73144
679709,119.04224
679710,119.22435
679711,118.96553
679712,118.96666
679713,118.78773
679714,118.9225
679715,119.05959
679716,118.74549
679717,119.02378
679718,118.93772
679719,118.651825
679720,118.62378
679721,119.15283
679722,118.9791
679723,118.625206
679724,118.886986
679725,118.85686
679726,118.95488
679727,118.8868
679728,118.89178
679729,119.0933
679730,119.16999
679731,118.98683
679732,118.93982
679733,119.369255
679734,119.209274
679735,119.03547
679736,118.95394
679737,118.97373
679738,119.08383
679739,118.80538
679740,118.823494
679741,118.95819
679742,119.13608
679743,118.715866
679744,119.08317
679745,119.40492
679746,118.91676
679747,118.81254
679748,118.94688
679749,119.217094
679750,119.07198
679751,119.05336
679752,118.92805
679753,118.55541
679754,118.80059
679755,118.94576
679756,119.238396
679757,118.95898
679758,119.22271
679759,118.519745
679760,118.88667
679761,118.87955
679762,119.24084
679763,118.42117
679764,119.07642
679765,117.94973
679766,119.00678
679767,118.83106
679768,118.854774
679769,118.98995
679770,118.889275
679771,119.12304
679772,118.72881
679773,118.89897
679774,118.98398
679775,118.97385
679776,118.36395
679777,118.833015
679778,118.00043
679779,118.99797
679780,118.86726
679781,118.92944
679782,119.119514
679783,118.68334
679784,118.8217
679785,118.644196
679786,118.924126
679787,118.758766
679788,118.85097
679789,118.82543
679790,118.77268
679791,119.04862
679792,119.39452
679793,119.14819
679794,119.090195
679795,119.03244
679796,118.76282
679797,119.04192
679798,118.81672
679799,119.29509
679800,118.89528
679801,119.05349
679802,119.83649
679803,119.167435
679804,119.095215
679805,118.880035
679806,118.80623
679807,118.91014
679808,119.02698
679809,118.5959
679810,119.43054
679811,118.97081
679812,119.03585
679813,119.41305
679814,119.03248
679815,118.994415
679816,118.97679
679817,118.61127
679818,119.17784
679819,119.16507
679820,118.85179
679821,118.838005
679822,123.14118
679823,118.97341
679824,118.69048
679825,118.80005
679826,119.038475
679827,119.15868
679828,118.84958
679829,118.93828
679830,119.12102
679831,118.826485
679832,119.42882
679833,118.82426
679834,118.82771
679835,119.00914
679836,119.119
679837,118.837036
679838,118.78963
679839,118.930725
679840,119.15251
679841,118.63816
679842,119.05705
679843,119.19967
679844,119.0432
679845,119.0345
679846,118.963806
679847,118.79123
679848,118.92008
679849,118.659035
679850,118.84248
679851,118.80017
679852,118.96586
679853,119.60352
679854,119.02685
679855,119.1988
679856,119.039444
679857,118.92124
679858,118.97063
679859,119.03359
679860,118.72982
679861,119.00048
679862,119.01112
679863,118.96305
679864,118.89137
679865,118.699425
679866,119.023125
679867,118.94042
679868,118.624756
679869,119.00888
679870,119.08526
679871,118.71322
679872,118.859245
679873,119.24488
679874,118.9173
679875,118.91336
679876,118.788
679877,118.65233
679878,119.02589
679879,119.03822
679880,119.00047
679881,118.70179
679882,118.99828
679883,118.751495
679884,119.11538
679885,119.24576
679886,118.8644
679887,120.745415
679888,118.826836
679889,119.07713
679890,119.0222
679891,119.19154
679892,119.02698
679893,118.71322
679894,119.08618
679895,118.94696
679896,119.04192
679897,118.98333
679898,119.0933
679899,118.48535
679900,118.964386
679901,118.80005
679902,119.15348
679903,119.02898
679904,118.835464
679905,118.97135
679906,119.01259
679907,118.96334
679908,118.83726
679909,118.69487
679910,118.78921
679911,118.56501
679912,118.880196
679913,118.71423
679914,118.86694
679915,119.190704
679916,119.05756
679917,118.92818
679918,119.05551
679919,118.96158
679920,119.00166
679921,119.18826
679922,119.18929
679923,118.83452
679924,118.66213
679925,119.11664
679926,119.04389
679927,119.1989
679928,118.99828
679929,119.15969
679930,119.049446
679931,119.02589
679932,118.67217
679933,118.91152
679934,118.97016
679935,118.688286
679936,118.851326
679937,118.675606
679938,122.987526
679939,119.0056
679940,118.891266
679941,119.264046
679942,118.929276
679943,118.788765
679944,118.85346
679945,118.92386
679946,118.43848
679947,118.984276
679948,119.24148
679949,118.207115
679950,119.406494
679951,118.66932
679952,118.88154
679953,118.79827
679954,118.894226
679955,119.97577
679956,118.93971
679957,118.72747
679958,119.61089
679959,119.04487
679960,119.18023
679961,118.63568
679962,118.83466
679963,118.78887
679964,119.14978
679965,118.848404
679966,118.87982
679967,119.07088
679968,118.93704
679969,118.699486
679970,119.108406
679971,119.16103
679972,118.88439
679973,118.770615
679974,118.7863
679975,118.84948
679976,118.66077
679977,118.636185
679978,120.10414
679979,119.00077
679980,118.32352
679981,118.79726
679982,119.04783
679983,119.14819
679984,119.17212
679985,119.08868
679986,119.010574
679987,119.016045
679988,119.01857
679989,119.21406
679990,118.87007
679991,118.020935
679992,119.09274
679993,119.932076
679994,118.91083
679995,118.95115
679996,118.820694
679997,118.92656
679998,118.61083
679999,118.81356
680000,119.0933
680001,118.96774
680002,118.76486
680003,120.267296
680004,118.9998
680005,118.96528
680006,118.80265
680007,119.19292
680008,122.471085
680009,118.62087
680010,118.518555
680011,118.80017
680012,118.76282
680013,119.085205
680014,119.08746
680015,119.11729
680016,119.01947
680017,118.94576
680018,119.063545
680019,118.68644
680020,119.08613
680021,119.56178
680022,118.844315
680023,118.89783
680024,119.05171
680025,119.02731
680026,119.07301
680027,119.4456
680028,118.78969
680029,118.808075
680030,118.98771
680031,118.95356
680032,119.063255
680033,118.596344
680034,119.08897
680035,119.10374
680036,118.75942
680037,118.89285
680038,119.04866
680039,118.80993
680040,118.98059
680041,119.09265
680042,119.04289
680043,118.89437
680044,118.91315
680045,118.89145
680046,118.86714
680047,118.90917
680048,118.842636
680049,119.398384
680050,119.06526
680051,118.98287
680052,119.00123
680053,118.73048
680054,118.894394
680055,118.89394
680056,119.02969
680057,119.03658
680058,119.098694
680059,118.80082
680060,119.119
680061,119.010796
680062,119.076065
680063,118.878876
680064,119.21168
680065,119.150444
680066,118.85835
680067,119.0795
680068,119.172325
680069,118.86799
680070,118.13916
680071,118.68726
680072,119.31618
680073,119.03937
680074,119.06865
680075,118.65109
680076,118.88737
680077,118.91104
680078,118.877686
680079,118.84243
680080,118.86331
680081,119.095184
680082,118.82017
680083,118.833015
680084,118.85447
680085,118.93149
680086,118.796646
680087,119.13003
680088,118.976
680089,119.10729
680090,118.93533
680091,118.852776
680092,118.688736
680093,118.828026
680094,118.80255
680095,118.78958
680096,118.86883
680097,119.107346
680098,119.01688
680099,119.76401
680100,118.45546
680101,119.12605
680102,120.09821
680103,118.94856
680104,118.77433
680105,119.10384
680106,118.81077
680107,118.919815
680108,119.11402
680109,118.847336
680110,118.95079
680111,118.839645
680112,120.28802
680113,119.225204
680114,119.00046
680115,119.127
680116,118.96334
680117,118.97777
680118,118.00901
680119,119.01857
680120,118.98722
680121,118.80984
680122,119.251045
680123,119.85247
680124,118.70052
680125,119.238106
680126,118.571495
680127,119.13789
680128,119.59646
680129,119.00008
680130,118.97016
680131,118.8993
680132,118.85536
680133,119.34058
680134,119.21051
680135,119.14854
680136,118.91083
680137,118.71672
680138,118.95582
680139,118.32073
680140,118.99376
680141,118.996826
680142,119.0621
680143,119.04643
680144,118.62816
680145,118.96735
680146,118.67225
680147,119.0512
680148,118.86432
680149,118.939545
680150,119.03494
680151,118.844315
680152,119.12933
680153,119.0174
680154,118.952736
680155,118.28181
680156,119.01607
680157,118.54839
680158,119.24883
680159,118.66266
680160,118.852776
680161,119.3699
680162,119.152245
680163,118.9709
680164,119.03826
680165,119.22275
680166,119.32906
680167,118.605156
680168,119.14201
680169,118.880486
680170,118.79148
680171,119.083496
680172,119.09651
680173,119.04537
680174,118.80958
680175,118.65557
680176,118.71766
680177,119.06639
680178,118.84618
680179,119.06456
680180,118.81529
680181,119.07486
680182,119.02922
680183,119.11721
680184,118.88268
680185,119.100075
680186,118.72287
680187,118.80017
680188,118.888725
680189,118.83639
680190,119.0767
680191,119.10366
680192,119.10019
680193,119.06526
680194,119.20716
680195,118.633575
680196,118.93476
680197,118.69203
680198,119.01941
680199,118.92177
680200,118.81038
680201,118.54554
680202,118.974304
680203,119.240944
680204,118.842606
680205,119.64034
680206,119.02337
680207,118.80961
680208,118.21631
680209,118.85268
680210,119.08161
680211,119.0
680212,118.77902
680213,118.87828
680214,119.102486
680215,118.91108
680216,118.847336
680217,118.67517
680218,119.07986
680219,119.123825
680220,119.08164
680221,118.874214
680222,119.09976
680223,119.007286
680224,118.942184
680225,118.82258
680226,118.99431
680227,118.6921
680228,118.92657
680229,118.87507
680230,119.049675
680231,118.9476
680232,118.828766
680233,119.16832
680234,119.11134
680235,118.294426
680236,119.0694
680237,120.439995
680238,119.20952
680239,118.70874
680240,118.75316
680241,118.792984
680242,118.87057
680243,118.928856
680244,119.06058
680245,118.91809
680246,118.95356
680247,118.75033
680248,118.900665
680249,119.03901
680250,119.20441
680251,118.84412
680252,119.124855
680253,119.21754
680254,119.09976
680255,118.85346
680256,119.44388
680257,119.12782
680258,118.88687
680259,118.9963
680260,119.31748
680261,118.93686
680262,118.9965
680263,119.04027
680264,119.87979
680265,119.002495
680266,118.70615
680267,119.07007
680268,119.08169
680269,118.91794
680270,119.03547
680271,118.90444
680272,119.21334
680273,118.975266
680274,118.66592
680275,119.04192
680276,118.77299
680277,118.50824
680278,119.037125
680279,118.98107
680280,118.89137
680281,118.92587
680282,118.94189
680283,119.17634
680284,118.790276
680285,118.842606
680286,118.97224
680287,118.86375
680288,118.88434
680289,118.986496
680290,120.10703
680291,118.96738
680292,119.01688
680293,118.98125
680294,118.9248
680295,119.10435
680296,119.19036
680297,119.03342
680298,119.016426
680299,122.76335
680300,118.70065
680301,120.93401
680302,119.07605
680303,119.086365
680304,118.97976
680305,118.71296
680306,119.06761
680307,119.04192
680308,119.11323
680309,120.71269
680310,118.96914
680311,119.10278
680312,118.80207
680313,118.88593
680314,118.93922
680315,119.784294
680316,119.02308
680317,118.77575
680318,118.77658
680319,118.72703
680320,118.957756
680321,118.40314
680322,118.83264
680323,119.21341
680324,119.01369
680325,119.010574
680326,118.84618
680327,118.92322
680328,118.89025
680329,118.50047
680330,119.03547
680331,118.93438
680332,118.619446
680333,118.82405
680334,119.025345
680335,118.6714
680336,119.034256
680337,119.30783
680338,119.223076
680339,119.03891
680340,119.014885
680341,119.023705
680342,119.08714
680343,119.00761
680344,118.8682
680345,119.063805
680346,119.04805
680347,119.09545
680348,118.81077
680349,118.96125
680350,118.88351
680351,118.72096
680352,118.9673
680353,119.13324
680354,119.159355
680355,119.08785
680356,119.21404
680357,119.11097
680358,119.291466
680359,118.79417
680360,118.76282
680361,118.95225
680362,118.90806
680363,117.07757
680364,118.79095
680365,118.978615
680366,118.8649
680367,119.01623
680368,118.8314
680369,118.53986
680370,119.04224
680371,118.72826
680372,118.91781
680373,119.087074
680374,119.33657
680375,119.12836
680376,118.929276
680377,118.86167
680378,119.29673
680379,118.82957
680380,119.22216
680381,118.905846
680382,118.68814
680383,118.94744
680384,118.70514
680385,118.80192
680386,118.77877
680387,119.12528
680388,118.69261
680389,118.99715
680390,119.014435
680391,119.02589
680392,119.01144
680393,118.73656
680394,118.961815
680395,119.18903
680396,118.92322
680397,118.77378
680398,119.731705
680399,119.02435
680400,118.99848
680401,119.05597
680402,118.86683
680403,118.81289
680404,118.98746
680405,118.83714
680406,119.07215
